Song ID,Chunk Number,Lyrics Section,Original_Transcription_Whisper,Attempted_Transcription_Whisper,Attempted_Transcription_Whisper_cleaned,Original_Transcription_Whisper Time,Attempted_Transcription_Whisper Time,Attempted_Transcription_Whisper_cleaned Time
42029,1,I hear your heart beat to the beat of the drums Oh what a shame that you came here with some one So while you're here in my arms Let's make the,I hear your heart beat to the beat of the drums Oh what a shame that you came here with someone So while you're here in my arms Let's make the most of it Let's make the most of it ,"That's even better, my love. As you grow up, and they get bigger, and they get, they get mad, come say that, right? I hear your heartbeat to the beat of a drum. Oh, all the same that you came here with someone. So while you're here, my love, let's make love.",I hear her heartbeat to the beat of a drum. I wanna sing that she came here with someone. While you're here my love.,2.9897947311401367,1.8271243572235107,1.4491441249847412
42029,2,most of the night Like we're go nna die young we're go nna die young we're go nna die young Let's make the most of the night like we're go nna die young ,Let's make the most of the night like we're gonna die young We're gonna die young We're gonna die young Let's make the most of the night like we're gonna die young,"Let's make the most of the night, like we're gonna die young We're gonna die young We're gonna die young Let's make the most of the night, like we're gonna die young","Let's break the rules for the night, like we're janitorials We're janitorials We're janitorials Let's break the rules for the night, like we're janitorials",1.629359245300293,2.201858758926392,1.5937349796295166
42029,3,Let's make the most of the night like we're go nna die Young hearts out our minds ru nnin' 'till we ou tta time Wild childs loo kin' good li vin' hard just like we should ,"Let's make the most of the night, like we're gonna die young Young hearts out of minds, running like we out of time Wild childs looking good, living hard just like we should",I don't know the rest of it,I don't know the rest of it,1.747339963912964,1.216030836105347,1.147592067718506
44924,1,We clawed we chained our hearts in vain we jumped ne ver as king why We kissed I fell un der your spell a,"We clawed, we chained, our hearts in vain, we jumped, never asking why, we kissed, I fell under your spell.","We clawed, we chained, our hearts in vain, just never asking why. We kissed, I fell under your spell.","We fought, we chained our hearts in vain, Just never asking why. We kissed, I fell under your spell.",1.6009609699249268,1.249279499053955,1.1243913173675537
44924,2,love no one could de ny Don't you e ver say I just walked a way I will al ways want you I can't live a lie ru nning for my life I will al ways want you ,love no one could deny don't you ever say i just walked away i will always want you i can't live a lie running for my life i will always want you,A love no one could deny Don't you ever say I just walked away I will always want you I can't live a lie Running for my life I will always want you,A love no one could deny Don't you ever say I just walked away I will always want you I can't live a lie Runnin' for my life I will always want you,1.5562188625335691,2.248749017715454,1.4896817207336426
44924,3,I came in like a wre cking ball I ne ver hit so hard in love All I wan ted was to break your walls All you e ver did was wreck -eck -eck me Yeah you you wreck -eck,"I came in like a wrecking ball. I never hit so hard in love. All I wanted was to break you up. All you ever did was wreck me. Yeah you, you wrecked me.","I came in like a wrecking ball. I never hit it so hard enough. All I wanted was to break your walls. All you ever did was wreck me. Yeah, you wrecked me.",I came in like a wrecking ball I never hit it so hard in love All I wanted was to break your walls All you ever did was Wreck me Down You wreck me,1.7324905395507812,1.5003817081451416,1.6112375259399414
44924,4,-eck me I put you high up in the sky and now you're not co ming down It slow ly turned you let me burn and now we're a shes on the ground Don't you e ver say ,me. I put you high up in the sky and now you're not coming down. It slowly turned you let me burn and now we're ashes on the ground. Don't you ever say,"I put you high up in the sky, and now you're not coming down, it slowly turns, you let me burn, and now we're ashes on the ground, don't you ever say I'm wrong.","I put you high up in the sky, and now your cone not coming down, it slowly turns you to let me burn, and now we're ashes on the ground, don't you ever say I'm not your friend.",1.3345842361450195,1.4443035125732422,1.450575828552246
44924,5,I just walked a way I will al ways want you I can't live a lie ru nning for my life I will al ways want you I came in like a wre cking ball I ne ver hit so hard in love ,I just walked away. I will always want you I Can't live a lie running for my life. I will always want you I came in like a wrecking ball I never hit so hard in love,"I just walked away, I will always want you I can't live a lie, runnin' for my life, I will always want you I came in like a wrecking ball I never hit it so hard in love","I just walked away, I will always want you. I can't live a lie, running for my life, I will always want you. I came in like a wrecking ball, I never hit it so hard in love.",1.4745383262634275,1.7618286609649658,1.5456197261810305
44924,6,All I wan ted was to break your walls All you e ver did was wreck -eck -eck me I came in like a wre cking ball yeah I just closed my eyes and swung Left me cra shing in a bla zing fall ,"All I wanted was to break your walls, all you ever did was wreck me, I came in like a wrecking ball Yeah, I just closed my eyes and swung, left me crashing in a blazing fire","All I wanted was to break your walls All you ever did was wreck me I came in like a wrecking ball Yeah, I just couldn't close my eyes and swung Left me crashing in a blazing ball","All I wanted was to break your walls, all you ever did was wreck me, I came in like a wrecking ball. Yeah, I just couldn't hold my displeasure, left me crashing in a blazing ball.",1.40047287940979,1.7106375694274902,1.4351603984832764
44924,7,All you e ver did was wreck -eck -eck me Yeah you you wreck -eck -eck me I ne ver meant to start a war I just wan ted you to let me in,all you ever did was wreck me yeah you you wrecked me I never meant to start a war I just wanted you to let me in,"All you ever did was wreck me, yeah, you wrecked me. I never meant to start a war, I just wanted you to let me in.","All you ever did was wreck me, yeah, you wrecked me. I never meant to start a war, I just wanted you to let me in.",1.4034430980682373,1.4575440883636477,1.1740317344665527
